"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"1","Kentucky","KY","rt ukwomenssoccer  cats   national television tomorrow 🔵😺⚽️

🆚 lsu
⏰ 2 pm edt
📺 sec network

preview ⏭️httpstcowpv82hkpxd…",0,2,0,0,0,0,0,0,0,0
"1","New Jersey","NJ","rt ftgirlssoccer gaby parker   strikeeeeee‼️ hailey crosses   gaby sends    keeper‼️ 10  33  go   first",0,0,1,0,0,0,0,0,1,0
"1","Colorado","CO","final  seattleumsoccer 2 utrgv 1

jesse ortiz   beautiful goal     match winner  give  r… httpstcojhkkhww34d",0,1,0,0,2,0,1,0,0,2
"1","New York","NY"," iran boycott  shops   oil fields
iran arrests soccer player  supporting protests  world cup team… httpstcovdal6tgjny",0,0,0,0,0,0,0,2,2,1
"1","Tennessee","TN","volsoccer   understand   fight   dondeplowman addannywhite amp randyboyd broke  legal con… httpstcotychaabvpw",1,0,0,2,0,1,0,1,2,1
"1","California","CA","rt crack2stream 🏆epl streams free👇👇

🔴live link1⃣📺 
soccers247

watch english premier league 2022 live streams onlineepl tv

🔴live link…",0,1,0,1,0,0,0,0,1,2
"1","Missouri","MO","senior day websterwsoccer  back  action  afternoon   host prinathletics  senior day  will… httpstcolujpbotcth",0,0,0,0,0,0,0,0,0,1
"1","Kansas","KS","rt lhslionssoccer best complex   best high school   country 🦁⚽️

thanks  mike orth   incredible shots  last ni…",0,0,0,0,0,0,0,1,0,0
"1","Illinois","IL","rt elmhurstusaac good luck  football men’s soccer  women’s soccer   competitions today happy homecoming🏈⚽️

rolljays🐦 ht…",0,4,0,0,4,0,2,2,0,4
"1","New York","NY","early meals 

gamblingtwitter sportsbet gambling fanduel    gamblingsports sportspicks soccerpicks… httpstcoiipum85aez",0,1,0,0,0,0,1,0,1,0
"1","California","CA","flybyknite ’m  newbie  soccer fandom  ’m    makes  style trash  watched  play  … httpstcoeda5x1gqhy",0,0,1,0,0,1,0,0,1,0
"1","New Jersey","NJ","rt nbcsportssoccer trossard   brace  stuns  anfield crowd bhafc

📺 peacock 
myplmorning  livbha httpstcougxof2yubp",0,0,0,0,0,0,0,0,0,1
"1","Michigan","MI","70 soccer games  wild",0,0,0,0,0,0,1,0,1,0
"1","Kentucky","KY","glasgowsoccer heads   15th district soccer tournament today  warren east hs  ladyscotties play  100… httpstco92kjhnoypv",0,0,0,0,0,0,0,0,0,0
"1","Florida","FL","worldsoccertalk    cute little scoop pass  guimares     reason  think almiron  going t… httpstconykvhvogwy",0,0,0,0,0,0,0,0,0,2
"1","Alabama","AL","🔵live➤ st ignatius vs st benedicts prep  top 25 high school soccer
🔵live stream available➤… httpstcoggdboja2r7",0,1,0,0,0,0,0,2,0,1
"1","Pennsylvania","PA","’re dead   wrexhamfx realglenmacnow
’s  well done  highly entertaining  hate soccer  foun… httpstco5npwweictd",1,1,1,1,1,1,0,0,1,1
"1","Texas","TX","lavayman nbcsportssoccer usanetwork agreed   know folks   gotta play  conservatively   th… httpstco2gzr2apxo6",0,0,0,0,0,0,0,1,0,1
"1","Illinois","IL","  hoyt docket today…

1200pm jwccsoccer hosts  week’s 2nd ranked team   country

1200pm qndsoccer… httpstcoc5wh9v8hhw",0,0,0,0,0,0,0,1,0,0
"1","California","CA","rt foxsoccer bobby brace 🇧🇷⚽️⚽️ httpstcoilyiuahofo",0,0,0,0,0,0,0,0,0,0
"1","South Carolina","SC","jbelleol   ’s  voice  ussoccer later    called    talk show  sirius xm   cohost… httpstcozd3uzl9lrd",0,0,0,0,0,0,0,1,0,1
"1","New Jersey","NJ","rt delranathletics good luck today   delran varsity boys soccer team  kearny  go bears",0,2,0,0,2,0,2,2,0,2
"1","California","CA"," best marriages   ones   argue   hour  whether crystal palace   soccer team   dim sum restaurant",1,0,0,0,0,0,0,1,1,1
"1","Louisiana","LA","rt nbcsportssoccer leandro trossard   hat trick    level  anfield bhafc

📺 peacock 
myplmorning  livbha httpstco…",0,0,0,0,0,0,1,1,1,2
"1","Massachusetts","MA","kthatcher11 soccermomint ’re welcome 👟⚽️",0,0,0,0,0,0,0,0,0,0
"1","Ohio","OH","brossartatc way  go tsmittysoccer 👏👏",0,0,0,0,0,0,0,0,0,0
"1","Ohio","OH","mens soccer  home  5pm  homecoming  denison   lights tigerup

𝘓𝘪𝘷𝘦 𝘚𝘵𝘢𝘵𝘴… httpstcor8qgwigmim",0,0,0,0,0,0,0,0,0,0
"1","Illinois","IL","5th grade bobcats played  2 soccer games today  ending   tie    great job playing  showing sp… httpstco3fx8ky5ozx",0,0,0,0,0,0,0,0,0,1
"1","New York","NY","baseball strikes  balls   called  robot soccer     one referee thank   comin… httpstcoe4brepx7si",0,0,0,0,0,0,0,1,0,0
"1","New Jersey","NJ","tomorrow  girls varsity soccer team will host bergen tech  sunday  noon   rhs stadium
tickets  5 f… httpstcoxqsiyl9diy",0,1,0,0,0,0,0,1,0,0
"1","Ohio","OH","boys soccer loses  ada 71",0,0,0,0,0,0,0,0,0,0
"1","Ohio","OH","rt stvmathletics boys soccer update goalllll latrashe joey   header  cookie stvm 1 hoban 0 2435 left  1h  stvmboyssoc…",0,0,0,0,0,0,0,0,0,0
"1","Texas","TX","rt complex former president  el salvadors soccer federation sentenced  16 months  fifa bribery scandal  httpstco6rh6ipt5up",0,0,1,1,0,0,0,1,2,1
"1","North Carolina","NC","‼ update ‼
xl soccer world  still without power 😭
  todays youth practices  now cancelled    … httpstco1iua8ov1vw",1,1,0,1,1,0,1,0,0,1
"1","California","CA","rt prznsoccer  islamic republic  confiscated  passport  iranian legend ali daei

 former international football’s top …",0,2,0,0,1,0,0,1,1,2
"1","Pennsylvania","PA","rt suttershirley7  grandson  soccer green socks proud nanny httpstcoh19wo8w5xd",0,1,0,0,2,0,0,2,0,2
"1","Texas","TX","rt alexismiller05   beyond excited  announce  verbal commitment  play division 1 soccer    education   univers…",0,1,0,0,1,0,1,1,0,1
"1","New Hampshire","NH","rt whsboyssoccer13 varsity  jv games   moved  merrimack high school field",0,0,0,0,0,0,0,1,0,0
"1","Texas","TX","rt utepsoccer 📰 𝐑𝐄𝐂𝐀𝐏  utep plays cusa frontrunner uab tough  10 defeat
riseup915  picksup
httpstcokdieiyw3zx",0,0,0,0,0,1,0,0,2,0
"1","Pennsylvania","PA","rt purduesoccer gracie dunaway scored  5th goal   season  kailey kimball made  careerbest 5 saves   boilermakers  hu…",0,0,0,0,0,0,0,0,0,0
"1","Washington","WA","rt soccerspartans cheer football  soccer repping  valley pride   saturday morning  💗  community",0,2,0,0,3,0,1,1,0,4
"1","Ohio","OH","52’ cardinal ⚽️

⚽️p o’reilly

scsoccercards 2
moellersoccer 2",0,0,0,0,0,0,0,0,0,0
"1","California","CA","rt nbcsportssoccer conor gallagher take  bow 🔥 

📺 usanetwork 
myplmorning  cryche httpstcob89vyxtfah",0,0,0,0,0,0,0,0,0,0
"1","West Virginia","WV","rt linslysoccer cadets win   pouring rain   watersoaked pitch  boys brought home  13th championship  linsly soccer hi…",0,0,0,0,0,0,0,0,0,0
"1","Virginia","VA","rt nbcsportssoccer pulisic gets  ball  conor gallagher  gallagher   rest 🫡

📺 usanetwork 
myplmorning  cryche https…",0,0,0,0,0,0,0,0,0,1
"1","Texas","TX","rt cruwomenssoccer final

gocru httpstcofxof8ym42c",0,0,0,0,0,0,0,0,0,0
"1","Iowa","IA","rt nbcsportssoccer   liverpool dropped  many points  start  season

rebecca lowe robbiemustoe amp the2robbiesnbc discuss…",0,1,0,0,0,0,0,0,0,0
"1","Alaska","AK","rt foxsoccer  countdown continues ⏳

 5️⃣0️⃣ days   2022 fifa world cup kicks  🌎🏆 httpstcou2ytfv0hhe",0,1,0,0,0,0,0,0,0,0
"1","Kentucky","KY","hope stoops plans  hitting   soccer team monday surely one   can hit  chip shot",2,1,0,1,1,1,2,2,2,1
"1","Indiana","IN","rt byusoccerw ’s halftime httpstcopfimq9rilo",0,0,0,0,0,0,0,0,0,0
"1","Ohio","OH","rt hdathletics huge thank    members   2007 state championship soccer team  came back   15yr celebration let’s…",0,1,0,0,1,0,1,2,0,1
"1","Pennsylvania","PA","rt cveaglessoccer    live stream today  audio   game can  found  emmaus boys soccer facebook page",0,0,0,0,1,0,0,1,0,1
"1","California","CA","rt foxsoccer  countdown continues ⏳

 5️⃣0️⃣ days   2022 fifa world cup kicks  🌎🏆 httpstcou2ytfv0hhe",0,1,0,0,0,0,0,0,0,0
"1","Ohio","OH","rt lhsmrknuckles girls soccer senior peyton wilson httpstcoebqiybne5o",0,0,0,0,0,0,0,0,0,0
"1","Massachusetts","MA","rt nbcsportssoccer arsenal legend thierry henry    building 👋

📺 usanetwork 
myplmorning httpstcoahiuttga1x",0,0,0,0,0,0,0,0,0,1
"1","Michigan","MI","smells like potential👨🏻⚽️

ou soccer pitch 7 pm tonight httpstcofeidog5itb",0,0,0,0,0,0,0,0,0,0
"1","New Jersey","NJ","congratulations   sbhs boys soccer team   21 win today   bergen cup",0,0,0,0,0,0,0,1,0,0
"1","New York","NY","rt hilbertmsoccer first amcc conference game   season away  pittsburg greensburg excited  get  conference schedule goi…",0,1,0,0,1,0,1,1,0,1
"1","Oregon","OR","chemeketa  southwestern oregon cc finished   11 tie  womens soccer",0,0,0,0,0,0,0,0,0,0
"1","Texas","TX","rt crusoccer 2nd half – 5042  goal bconley35 scores  low left corner
umhb 2 etbu 0
gocru httpstcohwbsd5uuhv",0,0,0,0,0,0,0,0,0,0
"1","Florida","FL","kids’ soccer  canceled    hurricane   spent  afternoon polishing   now ready  send  w… httpstcobwik6vj5vu",0,1,0,1,0,0,0,0,2,0
"1","Missouri","MO","rt uabwsoc although     road tonight  wanted  make everybody aware  utepsoccer  dedicating tonights match  suic…",0,0,0,0,0,0,0,0,0,0
"1","Ohio","OH","rt bbournival 🚨🚨🚨🚨
 heart  hudson  syndrome didnt stop nick savelli    unquestioned leader  explorersoccer 
hudso…",0,0,0,0,0,0,0,2,0,2
"1","New York","NY","back   winning track 19 clarksonmsoccer beats rit 10  llathletics action  saturday

httpstcogq4w7ildw9",0,2,1,0,1,1,1,1,0,2
"1","Connecticut","CT","rt plainvilleunif1 plvbluedevils unified soccer will  playing  friday’s football game  halftime   lights come cheer …",0,2,0,0,2,0,1,1,0,2
"1","Ohio","OH","rt reuterspolitics brazilian soccer star neymar backs bolsonaro ahead  sunday vote httpstcopiviwym0a6 httpstcofyoibcab3t",1,2,0,0,2,1,1,2,1,3
"1","Oregon","OR","rt souraiders final soumenssoccer puts   5spot  providence   2nd straight win

🔴 5 norconk thornberry
🔴 47 norconk…",0,0,0,0,0,0,0,0,0,0
"1","Georgia","GA","womens soccer put   dominant display   uaa opener defeating washu 30   teams 5th straight win s… httpstcodk3fie56jj",0,0,0,1,0,0,0,0,1,0
"1","Connecticut","CT","rt ltsnotsoccer new level  goal celebration achieved httpstcobjuvcecexj",0,1,0,0,1,0,1,2,0,2
"1","California","CA","bakarisellers uncpembroke ndmensoccer congratulations big accomplishment      son played colleg… httpstco8zu4aw7cei",0,0,0,0,0,0,0,0,0,1
"1","Iowa","IA","congrats team  see   soccer guys  ",0,0,0,0,0,0,0,1,0,0
"1","Massachusetts","MA","bou gets  game winner  atlanta 

mls majorleaguesoccer soccer revolutionsoccer newenglandrevolution… httpstcoj2q7zofi7b",0,1,0,0,1,0,1,0,0,1
"1","Minnesota","MN","minnstsoccer deciding  chipotle  pancheros  lunch",0,0,0,0,0,0,0,0,0,0
"1","North Carolina","NC","rt foxsoccer  first hat trick  charlottefc’s history 🎩 

congratulations daniel ríos 👏

via mls 
 httpstcot2csal5jmi",0,0,0,0,0,0,1,0,1,0
"1","Pennsylvania","PA","rt blewmyload  look  hunger   eyes 😈

soccercumguy  cjdelco httpstcoi0ljda45wx",0,0,0,0,0,0,0,0,0,0
"1","Texas","TX","rt stmarysrattlers womens soccer scores sixth shutout  season httpstco2lmy43rre2",0,0,0,0,0,0,0,0,0,0
"1","Indiana","IN","rt cminutemen girls jv soccer finals   plymouth invitational
game 1  concord 1 plymouth 0
championship  goshen 3 concord 1…",0,0,0,0,0,0,0,1,0,1
"1","Colorado","CO","still developing story  least 127 people killed  disturbance following football soccer game  malang east… httpstcojr5qvaebwi",1,1,0,1,1,1,1,0,1,1
"2","Ohio","OH","msoc dubcmsoccer plays john carroll even   road   first half  teams  three shots  goal … httpstcok5fxcgxyyh",0,0,1,0,0,0,0,0,1,0
"2","New York","NY","rt demopj  former president  el salvador’s soccer federation   sentenced  prison   involvement   yearslong fifa…",2,0,0,1,0,1,0,1,1,1
"2","Pennsylvania","PA","edgphilly tsuits ronfilipkowski local maga soccer moms  isnt  politics     children… httpstcolm9sqa8dph",1,0,0,0,0,0,0,0,0,0
"2","North Carolina","NC","god  love  club thank  drioscal cltfc soccer charlotte mls uptownclt charlottenc charlottefc… httpstcoppbxnfhrjq",0,1,0,1,2,0,0,1,0,2
"2","Virginia","VA","mens soccer 56
 5 kentucky 2 jmu 0
lucca rodriguez rattles  upper left 90   pk  first goal   y… httpstco5da2cbyhzt",0,0,0,0,0,0,0,0,0,0
"2","California","CA","rt foxsoccer ¡golazo de messi 🇦🇷

  free kick   goat 🐐🎯

via esbeinsports 
httpstcoe8lzdzw5oo",1,0,0,0,0,0,0,0,1,0
"2","New York","NY","rt 50plusdoner  will open   bundesliga bar   british soccer will   one without  sound ",0,0,0,0,0,0,0,0,0,0
"2","West Virginia","WV","rt ap breaking panic  indonesia soccer match  police fired tear gas  stop brawls leaves 127 dead   trampling https…",0,0,0,2,0,0,0,1,1,1
"2","Texas","TX","rt davenewworld2 warning graphic ⚠️  120 people  indonesia  died   result  chaos  violence   soccer game
https…",2,1,0,3,0,2,0,0,2,0
"2","New York","NY","rt ap breaking panic  indonesia soccer match  police fired tear gas  stop brawls leaves 127 dead   trampling https…",0,0,0,2,0,0,0,1,1,1
"2","Kentucky","KY"," 5 uk mens soccer improves  702 wld overall  201  sun belt play  31 victory tonight  … httpstcold6ehdd5bz",1,2,0,1,2,0,1,2,1,2
"2","California","CA","mens college soccer atlantic 10 conference final score rpi
42 fordham 2 74 umass 2
httpstcouidrifbtd6",0,1,0,0,1,0,1,0,0,1
"2","North Carolina","NC","rt phillewis   120 people  killed   soccer match  indonesia  fans rushed  exit gate  panic 

police  fired t…",0,0,0,2,0,0,0,2,1,1
"2","Rhode Island","RI","rt abc6 breaking panic   indonesian soccer match  police fired tear gas  stop brawls left 129 dead mostly trampled  death…",1,1,1,3,0,1,1,1,2,1
"2","California","CA","rt cnnbrk  least 127 people   reported dead  riots following  soccer game  indonesia police say httpstco3n7tcd34bz",0,0,0,1,0,0,0,1,0,1
"2","Virginia","VA","rt hokieswsoccer gooallll 🥅 
taylor bryan   2nd goal   season 
hokies  tied  3 tar heels 11 hokies ⚽️ https…",0,0,0,0,0,0,0,0,0,0
"2","South Carolina","SC","rt espn clashes  supporters  two indonesian soccer teams  east java province killed 125 fans  two police officers mostly t…",0,0,0,1,0,0,0,1,0,1
"2","Washington","WA","rt ap breaking panic  indonesia soccer match  police fired tear gas  stop brawls leaves 127 dead   trampling https…",0,0,0,2,0,0,0,1,1,1
"2","Ohio","OH","rt botkinsgsoccer   victory  spencerville tonight  girls improve  813   season  stay perfect  wosl play  4…",0,3,0,0,3,0,0,3,0,3
"2","Florida","FL","rt espn clashes  supporters  two indonesian soccer teams  east java province killed 125 fans  two police officers mostly t…",0,0,0,1,0,0,0,1,0,1
"2","Texas","TX","officials   120 dead  fans stampede  exit indonesian soccer match httpstcomopgo94wok",0,0,0,0,0,0,0,0,0,0
"2","Georgia","GA","comment peuton s’entretuer autant pour un match de football ⚽️ 
122 morts 😔…indonesian soccer match stamped… httpstcoqbxuugmu4u",0,1,0,0,1,0,0,0,0,1
"2","Florida","FL"," soccer fans  fighting  police fired tear gas   crowd blinding people  causing  stampede th… httpstcoc1adzu9mxh",1,0,0,1,0,0,0,1,1,1
"2","Ohio","OH","varsity boys soccer drops  tough one  home   falcons httpstco1qijxqtavu",0,0,0,0,0,1,0,0,1,0
"2","Ohio","OH","keep working hard 0 foscsoccer httpstcoclldxvcpxf",0,0,0,0,0,0,0,0,0,1
"2","Arizona","AZ","rt usasupersoccer   day  2003 dwayne de rosario scored  hattrick amp landon donovan  brace  san jose earthquakes beat dallas…",0,0,0,0,0,0,0,0,0,0
"2","New York","NY","rt mahopacad fantastic day   mahopac soccer programs pac went 40   day

jv boys win 80  poughkeepsie
jv girls win…",0,0,0,0,0,0,0,0,0,0
"2","California","CA","andrew valverde  ucsdmsoc fires right back picking   first goal   year  tie   vs sacstmsoccer w… httpstcoqpfy4j269i",0,0,0,0,0,0,0,0,0,0
"2","Georgia","GA","rt itsquayochann stroke   missionary  call  pretty😍

’s another clip   playing   hole  soccer practice 😋🍼💦 
jo…",0,1,0,1,1,1,0,1,1,3
"2","Michigan","MI","rt nojumper  100 people died   riot broke    indonesia soccer game httpstcoqelph7zvgf",1,0,0,2,0,1,0,0,2,0
"2","Florida","FL","rt fiumenssoccer   win   panthers never gave  😼😼😼 httpstcov9iekganiq",0,0,0,0,0,0,0,0,0,0
"2","Florida","FL"," tonight’s win  ucf faumsoccer indeed felt  good  good  good httpstcocr0knxpymn",0,1,0,0,1,0,1,1,0,1
"2","Alabama","AL","usl championship soccer
birmingham legion fc 1
oakland roots sc 2
final 

bhmlegion 1697 l1
4th  east
11 pt… httpstcopxjneupmfq",0,0,0,0,0,0,0,0,0,0
"2","Pennsylvania","PA","delayed 90 seconds 14295
2022 pro set soccer hobby box
source ebay listing
reason sold  steel city collec… httpstco2iufifkixd",0,0,0,0,1,0,0,0,1,2
"2","Georgia","GA","rt dcexaminer 129 dead  fans stampede  exit indonesian soccer match

httpstcol0htyl98he",0,0,0,0,0,0,0,0,0,0
"2","California","CA"," least 129 killed  dozens  injured  riot erupts  indonesia soccer match httpstcoc72lfsrde1",1,0,0,2,0,1,0,0,2,0
"2","California","CA","rt foxsoccer get   bike josef martínez   goal 🚲🤯

via mls 
 httpstcogbly4wvjvb",0,0,0,0,0,0,0,0,0,0
"2","California","CA","indonesia stadium riot  least 127 people reported dead following soccer match police say httpstcoaxik7rseul httpstcou63nbncrgn",1,0,0,2,0,0,0,1,1,1
"2","Missouri","MO","rt cscwildcats womens soccer stauffer records three assists  wildcats victory  evangel
  httpstcot5w6i5ssrd httpstcof…",0,1,0,0,1,0,0,1,0,1
"2","Oregon","OR","rt davenewworld2 warning graphic ⚠️  120 people  indonesia  died   result  chaos  violence   soccer game
https…",2,1,0,3,0,2,0,0,2,0
"2","Mississippi","MS","rt ap breaking panic  indonesia soccer match  police fired tear gas  stop brawls leaves 127 dead   trampling https…",0,0,0,2,0,0,0,1,1,1
"2","Texas","TX","rt barstoolsports kicker thought   playing soccer  httpstcoakhykyr0mp",0,1,0,0,0,0,0,0,0,0
"2","California","CA","rt ap breaking panic  indonesia soccer match  police fired tear gas  stop brawls leaves 127 dead   trampling https…",0,0,0,2,0,0,0,1,1,1
"2","Arizona","AZ","rt ap breaking  death toll  riots   indonesian soccer match saturday climbed  174    100 injured authorities…",1,1,1,2,0,2,1,0,2,0
"2","Arizona","AZ","rt preciouschild correct headline

cops kill 120  injure 100   firing tear gas  crowd  soccer match httpstco6lnqfr…",1,0,0,2,0,2,0,0,2,0
"2","Indiana","IN","reminder soccer jh  iisl tournament 10322",0,0,0,0,0,0,0,0,0,0
"2","Utah","UT","today goes   one darkest days   loved soccer history

🚨 204 people died   derby  indonesia … httpstcodv1l75ghtl",0,0,0,0,0,0,0,0,0,0
"2","New York","NY","boys varsity soccer won homecoming  3 minutes left  ot   goal  martin otero  also   goal  e… httpstcoqstav9snnp",0,0,0,0,0,0,0,0,0,0
"2","New York","NY","174 dead  fans stampede  exit soccer match  indonesia  death toll  panic   indonesian soccer m… httpstcoz5w0ls8wlc",1,1,1,2,0,1,1,0,2,0
"2","Virginia","VA","rt ncaasoccer   night   hokies 👏🎉

ncaasoccer x 🎥 hokieswsoccer 
httpstcocdicdym76a",0,0,0,0,0,0,0,0,0,0
"2","Oklahoma","OK","rt cnnbrk  least 127 people   reported dead  riots following  soccer game  indonesia police say httpstco3n7tcd34bz",0,0,0,1,0,0,0,1,0,1
"2","Pennsylvania","PA","delayed 90 seconds 4695
202122 topps bundesliga soccer hobby box
source ebay listing
reason sold  steel… httpstcokhuacuyl7t",0,0,0,0,1,0,0,0,1,2
"2","Ohio","OH","rt dpathletics today   day  get  pumpkins  support  boys soccer team    time sunday oct 2 10   front…",0,1,0,0,0,0,0,1,0,0
"2","Pennsylvania","PA","delayed 90 seconds 12995
202122 topps knockout champions league soccer box
source ebay listing
reason sold… httpstco8zfpbngpch",0,0,0,0,0,0,0,0,1,2
"2","New Mexico","NM","rt davenewworld2 warning graphic ⚠️  120 people  indonesia  died   result  chaos  violence   soccer game
https…",2,1,0,3,0,2,0,0,2,0
"2","Kentucky","KY","lets bounce back  clarksville 

🆚  austin peay
🏟️  morgan brothers soccer field
📌  clarksville tn
⏰  2 pm… httpstco72xi52slwl",0,0,0,0,0,0,0,0,0,0
"2","Minnesota","MN","absolute tragedy nobody  go   soccer game   come home",0,0,0,1,0,1,0,0,1,1
"2","Florida","FL","soccerd67487961 crewcrew    ’m  understanding … make  make sense  bitch n  hubby n t… httpstco5fo7snpje0",1,0,1,1,0,1,0,1,1,2
"2","Pennsylvania","PA","delayed 90 seconds 93495
2014 panini prizm world cup soccer hanger pack box
source ebay listing
reason sold… httpstcou3s7xwoagc",0,0,0,0,0,0,0,0,1,1
"2","Missouri","MO","🚨  game day
🆚 lou fusz otec red 2005g
⏰ 100 pm
📍 creve coeur  field 7
👕 navy kit
moyouthsoccer… httpstcof4ahipb1dd",0,0,0,0,0,0,0,0,0,0
"2","Florida","FL","rt guknights gannon womens soccer coach colin petersen poses   former players shortly   teams 20 victory  iup  mc…",0,2,0,0,1,0,0,2,0,1
"2","Arkansas","AR","  watching soccer yesterday  didnt hear  thing    need peace among  people rip",0,1,0,0,1,0,0,1,0,1
"2","New York","NY","rt nbcsportssoccer  just     haaland doubles citys lead mcfc

📺 peacock 
myplmorning  mcimun httpstcojrcqrt1owd",0,0,0,0,0,0,0,0,0,2
"2","New York","NY","game day   villa vikings men’s soccer   road vs culinary institute  america  100pm httpstcou2nqdpkvch",0,0,0,0,0,0,0,2,0,1
"2","Texas","TX","rt nbcsportssoccer haaland   brace    stopped 

mcfc  myplmorning",0,0,0,0,0,0,0,0,0,0
